selectionId,Best_Back_Price,runnerName
14753599,6.4,Scottie Scheffler
13469606,9.6,Rory McIlroy
15281122,18.0,Bryson DeChambeau
13496425,18.0,Xander Schauffele
20121940,17.0,Ludvig Aberg
14753597,25.0,Collin Morikawa
13470178,27.0,Jon Rahm
13496408,30.0,Tommy Fleetwood
19817826,32.0,Viktor Hovland
13469613,38.0,Tyrrell Hatton
13496379,44.0,Shane Lowry
13496395,60.0,Justin Thomas
13496400,55.0,Brooks Koepka
14746401,60.0,Robert MacIntyre
13485668,60.0,Tony Finau
13496371,60.0,Cameron Smith
13496402,65.0,Hideki Matsuyama
16011757,60.0,Min Woo Lee
13580960,65.0,Patrick Cantlay
35880414,75.0,Tom Kim
24595230,75.0,Cameron Young
13496393,85.0,Jordan Spieth
19204991,90.0,Matt Fitzpatrick
16304446,90.0,Joaquin Niemann
13469234,90.0,Brian Harman
26962136,100.0,Davis Thompson
15294926,90.0,Sung-Jae Im
13469240,120.0,Max Homa
28483254,120.0,Sahith Theegala
13496430,140.0,Justin Rose
13469744,140.0,Ryan Fox
13469208,150.0,Wyndham Clark
13469610,150.0,Adam Scott
13470521,170.0,Sepp Straka
13470440,150.0,Corey Conners
23375203,180.0,Akshay Bhatia
35880326,190.0,Matthieu Pavon
13496413,190.0,Louis Oosthuizen
13525829,190.0,Sam Burns
13496421,200.0,Jason Day
21054650,240.0,Rickie Fowler
13581101,220.0,Will Zalatoris
13496417,220.0,Russell Henley
13469632,260.0,Byeong Hun An
14354353,220.0,Nicolai Hojgaard
13470400,280.0,Abraham Ancer
13496391,290.0,Si Woo Kim
13496411,300.0,Dustin Johnson
57800089,310.0,Ewen Ferguson
13469626,330.0,Padraig Harrington
20940407,320.0,Tom McKibbin
13580959,320.0,Keegan Bradley
13469696,320.0,Matthew Southgate
13481307,340.0,Christiaan Bezuidenhout
13578753,340.0,Tiger Woods
13469664,350.0,Dean Burmester
64825216,360.0,Rasmus Hojgaard
13496426,400.0,Billy Horschel
13469288,410.0,J.T. Poston
13469239,410.0,Tom Hoge
69334067,430.0,Denny McCarthy
13469663,430.0,Matt Wallace
13496403,400.0,Gary Woodland
71154231,510.0,Dominic Clemons
13469742,510.0,Jordan Smith
14840059,520.0,Adrian Meronk
13481313,550.0,Victor Perez
13469216,550.0,Harris English
13472344,560.0,Sebastian Soderberg
13496432,540.0,Adam Hadwin
13481287,580.0,Guido Migliozzi
13469312,560.0,Nick Taylor
24908171,590.0,Eric Cole
13470480,610.0,Kurt Kitayama
41197006,620.0,David Puig
21624352,630.0,Ben Griffin
13496427,640.0,Thorbjorn Olesen
16109003,650.0,Henrik Stenson
13469748,660.0,Romain Langasque
13496401,670.0,Phil Mickelson
24513546,670.0,Austin Eckroat
13477421,690.0,Sam Horsfield
13469718,670.0,Marcel Siem
25628570,700.0,Stephan Jaeger
61258789,710.0,Laurie Canter
13580965,670.0,Mackenzie Hughes
13470427,750.0,Brendon Todd
14753557,750.0,Matthew Jordan
13532473,790.0,Sam Hutsby
13469633,720.0,Matteo Manassero
13469228,810.0,Lucas Glover
13496383,800.0,Maverick McNealy
13469620,810.0,Emiliano Grillo
13470526,800.0,Taylor Moore
28483257,860.0,Gordon Sargent
15403738,910.0,Keita Nakajima
13581099,1000.0,Sean Crocker
13481294,1000.0,Thriston Lawrence
13496436,1000.0,Joost Luiten
28246890,1000.0,Yannik Paul
15686166,1000.0,Rikuya Hoshino
16378930,1000.0,John Catlin
13470402,1000.0,Adam Schenk
46791130,1000.0,Dan Bradbury
18843926,1000.0,Ryo Hisatsune
14035807,1000.0,Shubhankar Sharma
58229994,1000.0,Alexander Bjork
13469251,1000.0,Chris Kirk
13469247,1000.0,Zach Johnson
13469672,1000.0,Stewart Cink
13469628,1000.0,Darren Clarke
13496428,1000.0,Francesco Molinari
13469688,1000.0,Jorge Campillo
14692453,1000.0,Masahiro Kawamura
13469665,1000.0,Darren Fichardt
15389897,1000.0,Ryosuke Kinoshita
20033768,1000.0,Sami Valimaki
13469627,1000.0,Ernie Els
13469205,1000.0,Alex Cejka
47252650,1000.0,Minkyu Kim
44169517,1000.0,Aguri Iwasaki
63296483,1000.0,Altin van der Merwe
25559734,1000.0,Andy Ogletree
18100912,1000.0,Angel Hidalgo
46989487,1000.0,Calum Scott
39448713,1000.0,Charlie Lindh
14715578,1000.0,Daniel Brown
16011769,1000.0,Daniel Hillier
13496375,1000.0,David Duval
26801399,1000.0,Denwit Boriboonsub
15688683,1000.0,Elvis Smylie
48245452,1000.0,Guntaek Koh
14866081,1000.0,Jack McDonald
71154240,1000.0,Jacob Skov Olesen
61785687,1000.0,Jaime Montojo
22721966,1000.0,Jasper Stubbs
13469623,1000.0,Jeung-Hun Wang
13496399,1000.0,Joe Dean
13471685,1000.0,John Daly
16992750,1000.0,Kazuma Kobori
58646451,1000.0,Liam Nolan
49037969,1000.0,Luis Masaveu
28483250,1000.0,Mason Andersen
71154241,1000.0,Matthew Dodd-Berry
13496384,1000.0,Michael Hendry
40854043,1000.0,Ryan Van Velzen
66365578,1000.0,Santiago De La Fuente
28483259,1000.0,Tommy Morrison
39725046,1000.0,Vincent Norrman
13515969,1000.0,Young-Han Song
15900459,1000.0,Yuto Katsuragawa
13580969,1000.0,C.T. Pan
13469689,1000.0,Nacho Elvira
19938513,1000.0,Jesper Svensson
